image_id,image,xmin,ymin,xmax,ymax,class
005255,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005255.jpg,342,266,500,333,person
007556,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007556.jpg,6,63,500,315,car
005602,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005602.jpg,131,105,389,271,dog
005602,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005602.jpg,362,152,444,207,dog
006112,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006112.jpg,1,34,335,371,dog
003920,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003920.jpg,1,84,500,361,dog
009963,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009963.jpg,2,3,374,500,car
008972,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008972.jpg,85,82,478,482,cat
004511,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004511.jpg,1,1,300,238,cat
004511,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004511.jpg,224,1,500,251,person
000261,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000261.jpg,1,76,405,326,bicycle
000261,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000261.jpg,58,79,408,295,bicycle
006724,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006724.jpg,110,131,454,285,car
006724,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006724.jpg,121,12,422,136,car
009556,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009556.jpg,192,3,500,375,person
009556,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009556.jpg,93,73,266,375,person
009556,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009556.jpg,3,146,178,374,dog
003710,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003710.jpg,1,25,433,280,train
009399,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009399.jpg,142,67,415,275,train
002851,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002851.jpg,97,75,420,251,aeroplane
006263,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006263.jpg,11,81,493,238,aeroplane
001667,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001667.jpg,251,115,298,217,person
002951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002951.jpg,451,195,475,276,bottle
002951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002951.jpg,96,124,224,253,tvmonitor
002951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002951.jpg,224,120,356,256,tvmonitor
002951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002951.jpg,351,43,378,93,person
002951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002951.jpg,132,143,196,209,person
002951,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002951.jpg,122,153,186,213,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,227,15,293,95,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,351,59,500,286,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,11,61,191,241,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,1,162,162,313,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,329,23,447,148,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,332,17,404,105,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,84,11,186,146,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,57,20,164,170,person
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,90,76,472,313,diningtable
006663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006663.jpg,448,59,500,146,chair
003940,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003940.jpg,76,82,412,192,car
003940,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003940.jpg,402,119,500,178,car
006614,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006614.jpg,175,276,320,500,person
004172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004172.jpg,220,290,268,330,car
002105,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002105.jpg,169,96,407,276,motorbike
002105,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002105.jpg,237,99,358,240,person
008135,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008135.jpg,471,22,500,64,car
008135,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008135.jpg,5,2,473,374,car
000043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000043.jpg,174,229,324,375,person
000043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000043.jpg,5,145,250,500,person
000043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000043.jpg,19,6,323,500,person
002204,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002204.jpg,75,46,236,186,horse
002204,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002204.jpg,135,12,211,107,person
001222,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001222.jpg,103,158,122,181,person
001222,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001222.jpg,9,189,46,252,person
001222,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001222.jpg,36,192,74,260,chair
001222,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001222.jpg,1,299,43,375,chair
001222,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001222.jpg,112,183,471,328,car
001222,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001222.jpg,107,146,243,196,car
005770,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005770.jpg,102,98,484,256,car
004407,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004407.jpg,1,34,322,482,horse
006745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006745.jpg,249,142,288,172,tvmonitor
006745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006745.jpg,263,189,347,264,chair
006745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006745.jpg,171,212,265,296,chair
006745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006745.jpg,159,156,203,211,chair
006745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006745.jpg,82,165,159,239,sofa
006745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006745.jpg,102,218,178,320,chair
008401,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008401.jpg,253,93,400,247,bicycle
008110,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008110.jpg,90,210,211,288,cat
008110,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008110.jpg,46,125,265,384,chair
008110,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008110.jpg,65,139,241,460,person
008110,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008110.jpg,306,114,375,257,chair
008110,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008110.jpg,294,118,355,250,chair
009554,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009554.jpg,1,124,295,370,person
009554,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009554.jpg,138,136,180,218,tvmonitor
009554,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009554.jpg,380,206,500,364,sofa
009948,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009948.jpg,1,2,315,500,person
009948,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009948.jpg,2,281,303,500,bicycle
005941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005941.jpg,379,134,441,229,pottedplant
005941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005941.jpg,247,196,354,351,chair
005941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005941.jpg,152,224,260,375,chair
005941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005941.jpg,1,263,86,375,chair
005941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005941.jpg,115,203,178,238,chair
005941,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005941.jpg,30,227,323,375,diningtable
000678,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000678.jpg,22,151,272,220,train
001044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001044.jpg,202,42,344,129,dog
001044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001044.jpg,18,38,163,138,dog
001583,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001583.jpg,312,45,412,282,person
001583,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001583.jpg,70,16,232,375,person
002903,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002903.jpg,16,19,480,376,cow
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,376,217,440,257,bus
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,439,225,465,254,bus
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,466,229,484,256,bus
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,485,234,497,253,bus
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,448,244,464,282,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,379,242,393,257,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,341,244,354,278,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,327,239,345,281,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,265,238,280,280,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,210,236,227,279,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,147,235,162,276,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,119,232,139,278,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,88,230,107,278,person
002897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002897.jpg,58,229,72,277,person
000759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000759.jpg,124,113,493,369,dog
008798,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008798.jpg,255,142,490,367,bus
008798,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008798.jpg,215,184,259,266,bus
008798,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008798.jpg,199,194,214,243,bus
005754,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005754.jpg,8,201,180,372,sofa
005754,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005754.jpg,195,189,278,298,chair
005754,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005754.jpg,408,198,455,276,person
005754,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005754.jpg,464,174,500,280,person
005754,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005754.jpg,196,223,214,266,pottedplant
005754,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005754.jpg,295,146,366,203,tvmonitor
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,43,54,221,375,person
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,185,100,433,353,person
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,1,194,95,375,chair
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,404,207,469,322,chair
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,426,243,500,364,chair
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,91,326,500,375,diningtable
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,327,284,367,375,bottle
002705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002705.jpg,446,36,500,206,person
004395,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004395.jpg,123,139,379,300,bicycle
004395,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004395.jpg,177,53,333,270,person
002797,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002797.jpg,381,192,422,257,motorbike
002797,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002797.jpg,383,170,420,243,person
007228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007228.jpg,21,61,186,271,person
007228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007228.jpg,145,109,211,140,chair
007228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007228.jpg,237,108,312,215,chair
007228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007228.jpg,252,115,357,214,chair
007228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007228.jpg,26,206,500,374,diningtable
007228,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007228.jpg,144,127,303,225,diningtable
007882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007882.jpg,46,87,458,272,car
007882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007882.jpg,417,82,500,178,car
007882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007882.jpg,276,103,294,128,person
007882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007882.jpg,157,57,181,96,person
007882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007882.jpg,47,53,65,107,person
007882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007882.jpg,72,51,92,97,person
003014,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003014.jpg,61,129,87,150,pottedplant
003014,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003014.jpg,139,117,166,142,pottedplant
003014,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003014.jpg,204,111,238,138,pottedplant
003014,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003014.jpg,295,106,326,136,pottedplant
003014,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003014.jpg,387,107,416,131,pottedplant
007352,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007352.jpg,2,2,499,304,aeroplane
007352,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007352.jpg,395,188,500,227,aeroplane
007352,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007352.jpg,394,196,411,226,person
000745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000745.jpg,3,40,498,299,diningtable
000745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000745.jpg,129,1,256,54,chair
008145,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008145.jpg,1,153,404,356,boat
008145,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008145.jpg,343,202,500,358,boat
002928,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002928.jpg,93,55,373,292,chair
004824,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004824.jpg,36,92,220,214,aeroplane
004824,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004824.jpg,129,3,316,133,aeroplane
001285,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001285.jpg,204,138,458,285,motorbike
001285,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001285.jpg,78,128,241,258,motorbike
006022,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006022.jpg,175,3,388,500,pottedplant
006022,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006022.jpg,1,1,222,351,pottedplant
003427,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003427.jpg,65,18,500,375,cat
003427,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003427.jpg,1,1,500,374,person
004541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004541.jpg,2,60,225,302,bus
004541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004541.jpg,231,62,500,307,bus
002008,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002008.jpg,74,203,144,314,bicycle
002008,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002008.jpg,74,142,140,272,person
008537,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008537.jpg,4,12,500,311,aeroplane
008537,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008537.jpg,49,213,83,322,person
008537,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008537.jpg,341,189,396,313,person
008537,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008537.jpg,402,187,448,307,person
008537,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008537.jpg,383,218,424,304,person
008537,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008537.jpg,466,207,497,284,person
001271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001271.jpg,304,1,405,125,person
001271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001271.jpg,25,1,108,143,person
001271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001271.jpg,1,1,33,180,person
001271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001271.jpg,293,61,347,137,sheep
001271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001271.jpg,445,1,500,131,sheep
001271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001271.jpg,44,24,500,375,sheep
001271,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001271.jpg,174,1,218,65,person
009380,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009380.jpg,87,84,397,245,horse
009380,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009380.jpg,209,41,295,184,person
004729,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004729.jpg,9,62,382,329,motorbike
006092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006092.jpg,50,1,186,278,person
006092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006092.jpg,177,1,331,294,person
006092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006092.jpg,315,34,375,362,person
008334,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008334.jpg,154,82,289,188,sheep
003981,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003981.jpg,215,154,433,375,tvmonitor
003981,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003981.jpg,1,64,263,375,person
008637,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008637.jpg,107,107,387,234,dog
005399,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005399.jpg,94,128,266,333,person
005399,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005399.jpg,250,64,500,333,person
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,388,124,424,220,bird
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,153,96,260,282,person
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,2,91,401,333,person
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,434,198,500,333,person
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,418,40,438,61,bird
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,390,29,406,57,bird
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,341,13,360,42,bird
008780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008780.jpg,330,8,342,26,bird
008996,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008996.jpg,47,175,297,463,cat
008996,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008996.jpg,1,99,347,500,person
008996,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008996.jpg,327,139,374,210,car
009321,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009321.jpg,33,57,478,285,car
004730,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004730.jpg,166,1,500,266,bird
004658,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004658.jpg,135,163,200,290,cat
000883,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000883.jpg,68,94,305,277,car
000883,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000883.jpg,211,118,231,146,person
000883,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000883.jpg,151,53,217,146,person
000883,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000883.jpg,130,114,149,143,person
007463,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007463.jpg,219,3,375,500,cat
001128,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001128.jpg,206,71,385,153,cat
001128,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001128.jpg,1,110,301,300,cat
008073,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008073.jpg,194,221,470,375,diningtable
008073,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008073.jpg,262,197,331,228,chair
008073,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008073.jpg,162,209,264,364,chair
008073,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008073.jpg,181,231,292,374,chair
008073,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008073.jpg,291,273,437,375,chair
008073,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008073.jpg,82,56,161,348,person
007805,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007805.jpg,121,3,354,374,horse
001569,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001569.jpg,5,274,43,394,bottle
001569,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001569.jpg,60,312,114,411,bottle
001569,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001569.jpg,88,45,305,335,person
001569,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001569.jpg,2,327,375,500,diningtable
001569,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001569.jpg,260,130,344,167,car
001569,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001569.jpg,1,136,132,177,car
000511,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000511.jpg,109,143,284,225,train
007850,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007850.jpg,105,25,473,255,boat
002356,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002356.jpg,4,54,158,223,tvmonitor
000342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000342.jpg,2,97,427,341,tvmonitor
000342,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000342.jpg,95,136,328,319,person
008906,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008906.jpg,182,164,266,211,cat
008906,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008906.jpg,2,196,500,375,car
000813,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000813.jpg,58,55,390,373,tvmonitor
008373,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008373.jpg,184,153,207,173,boat
008373,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008373.jpg,291,147,352,167,boat
008373,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008373.jpg,143,118,224,165,boat
008373,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008373.jpg,87,149,138,164,boat
003840,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003840.jpg,44,29,375,493,cow
005900,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005900.jpg,175,197,199,262,person
005900,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005900.jpg,70,192,115,326,person
005900,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005900.jpg,29,202,84,352,person
005900,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005900.jpg,258,205,278,284,person
005900,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005900.jpg,240,191,266,275,person
005900,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005900.jpg,17,202,37,262,person
005049,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005049.jpg,182,180,500,374,diningtable
005049,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005049.jpg,12,148,252,374,person
005049,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005049.jpg,2,55,219,356,person
005049,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005049.jpg,206,57,344,199,person
005049,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005049.jpg,389,86,500,252,person
005049,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005049.jpg,384,254,499,374,person
007858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007858.jpg,369,45,480,161,bus
007858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007858.jpg,409,96,458,214,person
007858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007858.jpg,342,98,381,199,person
007858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007858.jpg,318,116,334,166,person
007858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007858.jpg,308,118,319,166,person
007858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007858.jpg,474,97,493,155,bus
003619,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003619.jpg,128,241,223,311,bird
003619,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003619.jpg,241,79,321,142,bird
003619,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003619.jpg,175,115,328,348,person
003619,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003619.jpg,200,44,330,212,person
003619,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003619.jpg,308,43,377,225,person
003619,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003619.jpg,178,45,205,164,person
000378,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000378.jpg,46,67,208,318,horse
000378,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000378.jpg,48,4,160,212,person
008626,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008626.jpg,401,154,440,216,chair
008626,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008626.jpg,373,163,427,233,chair
008626,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008626.jpg,450,122,499,234,pottedplant
008626,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008626.jpg,450,213,500,269,pottedplant
008626,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008626.jpg,467,234,500,308,pottedplant
007596,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007596.jpg,61,77,199,172,sheep
007596,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007596.jpg,180,70,242,163,sheep
007596,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007596.jpg,219,82,293,179,sheep
007596,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007596.jpg,323,91,432,182,sheep
007596,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007596.jpg,297,96,361,153,dog
002093,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002093.jpg,140,5,327,251,tvmonitor
009660,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009660.jpg,196,222,337,370,dog
009660,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009660.jpg,12,156,332,412,person
009660,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009660.jpg,43,186,374,500,chair
003136,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003136.jpg,204,55,401,232,tvmonitor
002162,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002162.jpg,88,56,454,297,cat
004752,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004752.jpg,105,72,182,138,aeroplane
008821,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008821.jpg,82,209,150,252,chair
008821,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008821.jpg,171,34,256,259,pottedplant
